ID,name,country,url,email,job,credit_card_number,cvv,ph_no,6aHwr,CbKM4,PwJxl,rWVvg,98Zw0,9buXh,j2tg7,9zmpX,iLeEz,qLsIs,cBLeM,Kawff,lsMPq,Q30ck,9xquw,Q9hGx,Yy1lr,QcKox,xSzpX,nU1qr,IF0vw,k4TZf,GqVFO,DW8Cg,DJIFU,75iYS,EFCtT,iwyoe,SFPf1,lLlb9
17863,Carol Martin,Djibouti,www.carolmartin.com,carolmartin@gmail.com,"Psychologist, prison and probation services",6.76E+11,6130,2460822897,1.093148397,2.153069087,0.729537401,-1.549657667,-2.016163347,8.689963948,1.6233287,1.597045537,-2.322121783,2.987046258,4.080021367,-1.549657667,-0.344723786,1.597045537,-1.353650435,-0.917408322,-0.574224244,0.423891409,-1.353650435,-7.156498305,2.490094044,-3.553351232,-0.839322422,-4.600845477,-0.917408322,0.741851213,2.987046258,-1.2689012,-4.547427853,
17864,Olivia Sweeney,Bermuda,www.oliviasweeney.com,oliviasweeney@gmail.com,"Teacher, special educational needs",,867,8892634962,1.126991597,3.84377431,-2.007041471,3.311794969,12.1861493,-2.299956132,-2.643589198,-3.661809003,-0.082978902,3.345882903,-5.352763846,3.311794969,3.893119604,-3.661809003,-1.743909155,-0.535322757,-0.885190202,6.829096386,-1.743909155,0.181980121,1.501039797,3.112974674,-2.456179936,-4.214146068,-0.535322757,-3.908195042,3.345882903,-4.723770682,-3.455249978,5.407556962
17865,Dennis Smith,Cape Verde,www.dennissmith.com,dennissmith@gmail.com,Recycling officer,3.82E+13,220,9470582225,5.689475094,-6.724295843,0.342197471,2.80279889,-10.56169452,-9.30213332,3.318513589,1.764986499,1.361643038,2.675545482,3.024840562,2.80279889,-6.643760248,1.764986499,-0.425218694,0.578310054,2.494455662,0.070640747,-0.425218694,8.885795238,-1.272546959,1.968069639,1.059337463,2.875448216,0.578310054,,2.675545482,-1.900737619,-0.994742615,-4.567838481
17866,Alicia Green,Wallis and Futuna,www.aliciagreen.com,aliciagreen@gmail.com,Building surveyor,5.02E+11,681,9743131120,-1.748649243,2.82471905,-1.775020327,0.281352431,6.676197774,-5.808453082,-2.709892162,1.094476597,0.82679132,3.448044875,-6.018278676,0.281352431,-1.887592919,1.094476597,2.834431936,2.313784791,-0.626713427,-7.536949714,2.834431936,1.580997371,3.710482249,2.010359792,-0.926912991,,2.313784791,2.218842941,3.448044875,-3.281615552,-0.246844969,3.327683208
17867,Kristin Brewer,Antarctica (the territory South of 60 deg S),www.kristinbrewer.com,kristinbrewer@gmail.com,"Optician, dispensing",3.58E+15,660,6540474194,,0.921274443,1.041641859,2.441939629,3.477094209,-3.361433823,2.193513587,2.63693079,0.719592121,-3.305761155,2.999516076,2.441939629,0.404740574,2.63693079,-1.896369962,2.454191697,-0.023182945,-2.313803278,-1.896369962,-2.314289926,0.921474207,-0.598046388,-0.507813986,-3.171784213,2.454191697,-0.195257416,-3.305761155,-3.256160202,-0.360363662,-1.120278896
17868,Andrew Rogers,Thailand,www.andrewrogers.com,andrewrogers@gmail.com,"Loss adjuster, chartered",1.80E+14,86,5313441336,1.523359712,-2.690918828,2.466723462,-3.310737295,-10.72979977,8.762390402,-0.255354727,0.981739452,-2.289948889,1.335268813,-3.904769073,-3.310737295,-1.697570791,0.981739452,-2.107313598,-2.64015267,2.039770298,-4.560859127,-2.107313598,-4.981293447,,-2.332954194,-1.89716053,-2.585595554,-2.64015267,3.050709951,1.335268813,7.145769002,-0.807421351,3.036379466
17869,Michelle Greene,Georgia,www.michellegreene.com,michellegreene@gmail.com,Artist,3.60E+15,813,4792580335,2.101225689,-4.644580514,1.056005797,-2.394522096,24.81895931,3.969935693,-2.449348754,,0.649525859,-0.2421333,-1.624262188,-2.394522096,5.865346336,-5.980841042,-1.858090926,0.73178963,1.689767554,20.54994387,-1.858090926,0.779470102,5.911321396,-2.913139789,-3.238483183,-7.481639511,0.73178963,-5.365905393,-0.2421333,-3.814761881,6.638838209,-2.174064838
17870,Devin Stewart,Comoros,www.devinstewart.com,devinstewart@gmail.com,"Engineer, petroleum",3.53E+15,109,1439319123,3.094250538,0.616855592,-2.15407748,-1.662930962,-9.992395935,5.014587851,2.930150372,-6.341098909,-4.127503086,7.111552768,4.917456014,-1.662930962,0.077194662,-6.341098909,3.85083134,3.171591278,6.056728653,20.04633879,3.85083134,-5.43730471,3.174316851,-0.799141129,-2.299014941,7.796855452,3.171591278,-3.42262201,7.111552768,-0.666590935,0.582137902,-2.676821915
17871,Shawn Johnson,Malaysia,www.shawnjohnson.com,shawnjohnson@gmail.com,"Merchandiser, retail",3.51E+15,816,2929656326,2.19911526,4.722292048,0.621813928,,-4.34841629,-4.105974976,0.733926674,-1.741221087,-0.485771933,0.783933241,1.62722763,5.047029087,2.97728283,-1.741221087,-2.519871852,0.054640112,3.925379244,5.549077932,-2.519871852,1.614777034,0.696445429,1.818266886,3.053510727,2.079310394,0.054640112,2.760268924,0.783933241,-4.754962102,-2.868096325,3.391537166
17872,Dana Lee,Malta,www.danalee.com,danalee@gmail.com,"Scientist, research (physical sciences)",3.70E+14,443,1934272149,-4.593137733,3.391977744,-0.877946776,3.271391085,7.428105387,-8.756696057,0.626392609,3.729622326,0.937776137,1.28743036,,3.271391085,2.794278705,3.729622326,3.049551129,-0.925851672,1.434738367,-0.394525739,3.049551129,-0.317221473,-0.056178556,-1.890375298,-2.524889296,-4.20413656,-0.925851672,1.052526398,1.28743036,-0.202778003,1.77157565,2.527224693
17873,Sara Hall,France,www.sarahall.com,sarahall@gmail.com,Risk analyst,3.06E+13,576,6223710440,-2.381347377,1.66352362,4.206630015,-3.207522214,11.87680455,19.60373114,-2.172883584,3.835532751,0.100323668,-1.862440458,1.76453655,-3.207522214,-0.711109868,3.835532751,6.971109737,-5.400764496,-3.928205874,6.191215366,6.971109737,-7.618077806,2.680685663,-5.299518926,-6.647668038,-1.640869627,-5.400764496,-4.920748309,,4.404763312,0.384500355,-7.561451309
17874,Alan Young,French Guiana,www.alanyoung.com,alanyoung@gmail.com,Commercial/residential surveyor,4.73E+12,622,2706631687,3.407388615,-0.260051146,-3.583377432,-0.197689062,-1.387435753,-7.346320321,-1.030882023,-0.031344424,-0.890328692,-2.170743877,-4.856836957,-0.197689062,-1.663608491,-0.031344424,2.75167185,2.428220856,,-1.569548276,2.75167185,0.984554584,-1.25141374,2.206987055,-2.944868626,-0.057088068,2.428220856,-5.822880259,-2.170743877,-0.264767237,1.345964054,2.812753542
17875,Tina Jimenez,Azerbaijan,www.tinajimenez.com,tinajimenez@gmail.com,Broadcast presenter,4.95E+12,699,7839228716,-1.112740668,2.174997197,0.281526265,3.065502824,-3.243318724,8.724444403,5.333924126,-2.800646877,0.283407732,-3.503717165,,3.065502824,2.134853759,-2.800646877,-4.067100385,-0.335955184,3.268032288,0.766700227,-4.067100385,-10.86273708,0.051882432,2.977223085,4.420832678,0.688481089,-0.335955184,-2.244216769,-3.503717165,2.880695087,-4.307908159,-2.668873791
17876,Emily Garcia,Tuvalu,www.emilygarcia.com,emilygarcia@gmail.com,Tour manager,5.43E+15,972,1008139198,3.010412234,-1.564693436,-3.068261647,-1.610015926,-1.626461857,-11.71040105,2.437953419,-1.960576606,0.304559989,0.34447906,10.32136258,-1.610015926,-1.338586882,-1.960576606,3.781206351,5.3503025,2.358696856,-4.626866211,3.781206351,5.844354263,-5.251528915,4.736361984,-4.612186145,4.291979094,5.3503025,0.213519952,0.34447906,,1.87491037,-7.86097926
17877,Holly Jones,Guinea,www.hollyjones.com,hollyjones@gmail.com,Applications developer,4.85E+12,821,6574897931,-0.333477919,1.375699819,2.841173164,1.142199817,-11.64727025,1.473893666,0.393390715,-4.128457424,-3.088509349,5.624283835,1.172071743,1.142199817,1.866672147,-4.128457424,-2.811821187,-2.004755029,,1.724735904,-2.811821187,1.899688735,-1.100883928,1.385654641,4.168016599,3.978149428,-2.004755029,3.089502446,5.624283835,3.364901039,-1.18773903,5.28509121
17878,Holly Campbell,Canada,www.hollycampbell.com,hollycampbell@gmail.com,Radiation protection practitioner,6.01E+15,754,4739618169,2.383550937,0.369820283,-2.569613182,-3.304314069,-4.823675821,,-1.293120929,1.546973194,-5.410331147,5.246438969,1.169923371,-3.304314069,2.751314117,1.546973194,-5.435068038,1.848996958,4.534611026,-3.691010608,-5.435068038,11.12180067,-5.089604345,1.957782254,2.797539207,6.572455165,1.848996958,0.562814705,5.246438969,5.657331738,0.192333545,-6.621387696
17879,Dennis Esparza,Mozambique,www.dennisesparza.com,dennisesparza@gmail.com,Firefighter,6.01E+15,,3737396331,-3.934265058,1.635499753,0.429047701,-1.452420502,7.112879595,5.164855783,0.043429395,-0.051054967,0.496652721,-4.082319159,-0.90160863,-1.452420502,2.010235228,-0.051054967,-3.084383531,-0.964136701,-5.478041856,-4.51562636,-3.084383531,-5.374731893,-0.29786172,3.741249395,0.206169181,1.092813491,-0.964136701,-2.074518509,-4.082319159,1.843738122,-1.964447546,1.320477548
17880,Matthew Houston,Puerto Rico,www.matthewhouston.com,matthewhouston@gmail.com,Copy,4.91E+15,824,2107500136,1.117827818,2.076937898,0.842084611,1.478358355,-11.39933104,8.486425206,-0.879447351,-2.768135304,-2.634586328,2.355619718,1.27142753,1.478358355,0.253574117,-2.768135304,-0.908473966,1.291209233,-2.857669499,-9.412910206,-0.908473966,-4.087920976,2.805747984,2.70604265,4.189053153,-0.02092267,1.291209233,2.113356838,2.355619718,,-5.205826891,2.368088024
17881,Catherine Adams,Malta,www.catherineadams.com,catherineadams@gmail.com,Hospital pharmacist,3.75E+14,924,6744446346,4.123366268,0.254264794,2.378981222,-3.121820139,-7.292844011,0.857038755,4.318865867,-1.278910507,-0.786065543,-1.200891643,8.598579786,-3.121820139,1.470995589,-1.278910507,2.876772374,1.008658427,0.031066826,-6.568406264,2.876772374,-6.798441089,5.953194645,4.225302952,-1.35613805,-2.292905031,1.008658427,2.221460805,-1.200891643,1.86162436,-3.69277631,
17882,Nicholas Morgan,Pakistan,www.nicholasmorgan.com,nicholasmorgan@gmail.com,Police officer,4.73E+15,76,6636116493,-3.530490043,-3.994870868,2.047824533,2.25013549,3.684485503,6.230635191,,-2.027322936,-3.665571116,0.612815333,1.001475395,2.25013549,2.82305747,-2.027322936,-2.681607786,-0.007369296,-0.413121212,10.55441996,-2.681607786,-6.044622432,-1.661945494,-4.229480925,-0.86831902,-0.50752873,-0.007369296,-2.919775484,0.612815333,1.791481657,0.574233487,-3.808514641
17883,Philip King,Egypt,www.philipking.com,philipking@gmail.com,"Teacher, special educational needs",4.50E+18,219,8499419966,0.038180002,0.545231636,5.178107859,4.5137505,7.835744039,3.290447897,-0.013041573,3.720190646,-3.284783359,0.640707838,2.978459088,4.5137505,1.456090436,3.720190646,-4.305818076,3.446389677,1.518125322,-0.783081283,-4.305818076,7.217393614,-5.869806343,1.629871238,,-3.354765293,3.446389677,-5.407130618,0.640707838,-4.055956766,-6.174465555,-4.712133244
17884,Angela Peterson,Slovenia,www.angelapeterson.com,angelapeterson@gmail.com,"Chemist, analytical",4.70E+15,426,1498237344,1.690029405,-2.472799506,-3.700731012,-3.060823484,-7.902465638,2.096592815,,-3.901408092,2.392668013,-2.398565005,0.62364958,-3.060823484,-4.553494533,-3.901408092,0.138616116,-2.95590688,2.724603795,-9.043968041,0.138616116,-5.074203442,-3.649949543,-0.53498631,-0.255684511,-2.02281362,-2.95590688,2.375407382,-2.398565005,5.235319942,1.934608594,-0.68497792
17885,Jesus Wilson,Honduras,www.jesuswilson.com,jesuswilson@gmail.com,Drilling engineer,4.63E+12,3,2405826249,-0.388693946,,4.890464532,-0.266820444,2.290888891,5.356554395,1.612222423,-4.946820774,-0.211253509,-2.258536116,5.318252177,-0.266820444,-0.941786414,-4.946820774,-6.377730315,-1.4069912,0.372963553,-2.621654722,-6.377730315,-2.573631557,-1.549347279,0.134709991,4.89555804,-4.849710201,-1.4069912,1.945378473,-2.258536116,2.367522599,2.88417427,-1.854739042
17886,Scott Salazar,Armenia,www.scottsalazar.com,scottsalazar@gmail.com,Public affairs consultant,3.55E+15,265,601255557,,-0.250123343,1.297340878,-1.770705076,-12.38265777,-6.050855609,4.434746017,-0.067323005,1.893855558,2.307711863,8.33646655,-1.770705076,-3.122390852,-0.067323005,0.874070268,3.66748515,-1.65429118,4.77666355,0.874070268,-2.203946022,0.894747926,-1.102741605,-2.636544084,4.359763984,3.66748515,0.97434868,2.307711863,-2.724892105,-0.445071826,0.604715891
17887,Debbie Brady,Burundi,www.debbiebrady.com,debbiebrady@gmail.com,Cytogeneticist,2.27E+15,5290,7413349521,-0.760185568,-0.839865826,0.74928653,2.678882997,-9.195538708,-2.800637634,-0.208516135,-2.345276694,-0.082482095,-2.383301256,2.41666482,2.678882997,,-2.345276694,2.547356274,-3.743817499,0.105763572,-6.4757018,2.547356274,-6.39661817,-1.680003341,0.865515007,-1.49799431,-0.121076053,-3.743817499,4.960033939,-2.383301256,1.349342531,-3.254722065,0.668752039
17888,Jordan Villegas,Guam,www.jordanvillegas.com,jordanvillegas@gmail.com,Human resources officer,4.63E+18,206,1046682927,3.845717943,-1.105800001,-3.787026368,3.231098201,-1.75693493,-7.270681551,0.042930487,-1.739699568,-0.476156744,-3.144915796,5.129306715,3.231098201,2.79018711,-1.739699568,-1.354284823,-3.324674075,-2.410435373,6.989333692,-1.354284823,6.724219889,0.348472052,-0.92705569,4.753075306,5.353074317,-3.324674075,-0.903801015,-3.144915796,-3.804515572,2.625213935,
17889,Misty Roman,France,www.mistyroman.com,mistyroman@gmail.com,Public house manager,6.76E+11,614,2097937381,3.225081579,1.65786281,3.970355222,1.290738733,1.982207188,6.598769476,-9.090685988,7.575518208,2.683439356,0.175767854,-11.60327079,1.290738733,0.030919222,,1.536735047,-1.54194513,5.824202195,2.783013431,1.536735047,15.31583218,3.314274807,-1.487146855,0.001683328,1.182004049,-1.54194513,4.482641747,0.175767854,-2.239186165,-1.781911342,-0.029813
17890,Julie Bailey,Marshall Islands,www.juliebailey.com,juliebailey@gmail.com,Ceramics designer,3.04E+13,205,7232868611,-6.580956136,4.242277673,-3.195431672,-5.635515098,0.699472248,18.66579479,-1.179373004,-1.521458364,2.494290758,0.149710096,-1.00762679,-5.635515098,-2.162771852,-1.521458364,1.148133283,-4.079630267,-3.355876377,-3.903688418,1.148133283,-12.47957889,-0.938961136,0.678937924,0.177087914,2.345729439,-4.079630267,0.003266939,0.149710096,4.030470082,,-0.999018878
17891,Sherri Nelson,Iraq,www.sherrinelson.com,sherrinelson@gmail.com,Translator,3.56E+15,611,3121465397,1.551233411,0.69644745,0.074178644,-0.376702678,3.878372549,0.12016609,,4.500582451,-1.246141666,0.959184446,4.987870477,-0.376702678,1.904301843,4.500582451,-2.172059399,-1.675775195,-1.9847081,-1.656202362,-2.172059399,5.522706537,5.723734011,-0.242481587,1.958473924,1.175988556,-1.675775195,5.713489718,0.959184446,-2.11088944,2.709187967,-2.69786395
17892,Wendy Baxter,Netherlands Antilles,www.wendybaxter.com,wendybaxter@gmail.com,Sports coach,3.47E+14,682,144665494,-3.682650416,1.464658336,-1.053002819,1.917393576,-7.925915778,0.929775838,0.785941741,0.705826298,-1.235100326,-1.838542111,-2.590361204,1.917393576,2.109149523,0.705826298,-0.612719004,4.554533064,-2.536087194,-6.19824919,-0.612719004,-4.714376371,2.07368703,1.920172406,,3.456063319,4.554533064,0.403677563,-1.838542111,1.39881912,-3.756327304,2.606277561
17893,Michael Rhodes,United Arab Emirates,www.michaelrhodes.com,michaelrhodes@gmail.com,Accommodation manager,4.60E+15,683,3214326396,0.435268499,2.281186986,0.176485224,-2.559110492,-4.172095033,-1.115778474,0.998647849,-0.491938134,,-2.961274554,-0.875569689,-2.559110492,-4.331819966,-0.491938134,-0.863968094,5.244507465,-0.745891141,-9.369754612,-0.863968094,-3.379734744,2.388651299,3.967373645,3.781416581,0.468573022,5.244507465,-2.298189482,-2.961274554,0.614283703,2.206917164,3.720646063
17894,Timothy King,Armenia,www.timothyking.com,timothyking@gmail.com,"Engineer, manufacturing",6.01E+15,232,5431661067,-1.799607526,-0.102582129,-2.624554539,-3.573804651,-3.053207329,9.30885819,0.29351087,0.020142457,-1.171472433,-1.120641737,-3.451948039,-3.573804651,-3.657626219,0.020142457,-1.253052346,0.914021584,4.249192444,-5.902405582,-1.253052346,,0.164402577,0.160371234,-1.757304393,0.077079345,0.914021584,1.338443215,-1.120641737,4.387974334,1.006548518,-2.131689788
17895,Alyssa Barrera,Iraq,www.alyssabarrera.com,alyssabarrera@gmail.com,Retail merchandiser,3.50E+15,454,7376120931,-2.750886606,-1.708561718,8.398888812,0.618879904,-3.063844762,-12.37887362,1.027604181,-1.069351447,1.072767293,2.703520101,-2.302578193,0.618879904,6.964194444,-1.069351447,-4.333833056,1.78042366,,8.878262788,-4.333833056,11.95383073,-4.297205874,0.75941983,2.321619461,3.702156251,1.78042366,4.281658434,2.703520101,0.60669967,3.000896422,6.076486582
17896,Matthew Jones,Saint Kitts and Nevis,www.matthewjones.com,matthewjones@gmail.com,Bonds trader,4.55E+15,652,9534720924,-2.656710407,-0.064691336,3.05479541,-1.747088522,3.330276574,-3.53873086,-1.899487315,0.353292433,4.123056477,-1.716674156,-8.217537561,-1.747088522,-1.777214554,0.353292433,-0.468808568,3.589125687,5.943236865,9.059039127,,8.157531837,-2.745693082,3.375139525,3.566370052,4.699681472,3.589125687,-4.170397052,-1.716674156,-3.501602653,0.315743888,1.898603092
17897,Jay Martinez,United States Virgin Islands,www.jaymartinez.com,jaymartinez@gmail.com,Politician's assistant,4.33E+15,878,9420110811,-1.295701177,1.659491061,2.664614607,-2.006056326,-0.67077552,0.065887867,4.550411911,-1.25171261,-5.347672991,0.004363199,10.84955075,-2.006056326,-2.686790336,-1.25171261,3.101498386,0.776610181,-1.158448674,9.62232353,,-14.40214519,3.161962075,-4.431849274,-2.137010822,-2.552932227,0.776610181,-3.599813765,0.004363199,-6.039317142,-0.930468856,2.460884139
17898,Kenneth Frazier,France,www.kennethfrazier.com,kennethfrazier@gmail.com,Art gallery manager,3.03E+13,38,4080639878,2.678146203,-2.883831641,-6.013313637,-3.179849948,7.614760637,-6.07684806,-4.435308934,2.02689079,1.983421259,0.994660615,-6.953306077,-3.179849948,4.316514289,2.02689079,-1.595743855,2.299495722,-2.558708437,-7.778115438,-1.595743855,13.73381407,-2.034989972,0.288615314,0.481319903,-4.306314078,2.299495722,-1.924010327,0.994660615,-0.01539991,,3.161307261
17899,Aaron Brown,Grenada,www.aaronbrown.com,aaronbrown@gmail.com,Orthoptist,3.83E+13,595,1519547307,-2.477060536,6.335125384,3.059044535,2.486411487,2.196218671,-1.510652444,1.571345786,0.406488062,-2.181540991,3.453965667,4.956208409,2.486411487,-2.694398232,,2.111853073,-1.987783219,-6.533547387,5.01365373,2.111853073,0.26748554,-0.384118086,1.594033833,2.319716754,4.059949028,-1.987783219,-5.211878125,3.453965667,-3.685515078,-0.899776171,2.624978546
17900,James Daniel,France,www.jamesdaniel.com,jamesdaniel@gmail.com,Games developer,3.43E+14,779,6002071362,2.749854799,2.494861744,1.731172131,4.52929784,-4.857722542,-2.946431681,0.877517781,1.646224864,-1.179639589,-2.02656515,4.591806122,4.52929784,3.706951864,1.646224864,0.062391803,1.750367235,0.515196843,-6.834152943,0.062391803,5.449289497,-4.822280263,,2.560774879,-0.667918508,1.750367235,-2.069017195,-2.02656515,0.363796506,-4.187056485,-1.019688999
17901,Mark Smith DDS,Nigeria,www.marksmithdds.com,marksmithdds@gmail.com,Secretary/administrator,4.94E+15,465,5498324916,,-0.392628164,1.302177983,-6.971019248,-10.72975471,13.20523816,0.677717286,-5.829630834,1.059997202,0.467678355,16.52915204,-6.971019248,-4.283673726,-5.829630834,-0.814804236,-6.26267179,-2.146742994,11.10580485,-0.814804236,-3.646624861,5.053662799,-2.629304533,4.579901579,4.515626314,-6.26267179,2.991099469,0.467678355,-3.953997878,-2.121618423,0.536772976
17902,Robin Rodriguez,Samoa,www.robinrodriguez.com,robinrodriguez@gmail.com,Automotive engineer,6.76E+11,411,1115452498,-1.48823916,4.859503039,0.805678555,-2.115883528,14.02936644,3.866126406,0.281723828,4.635115878,0.056179713,-0.249076809,-2.956870749,-2.115883528,6.685329294,4.635115878,-0.074710034,,1.280302115,-1.300431966,-0.074710034,1.025267189,3.465264184,-0.817842714,-1.373922984,-6.001058718,-2.014814235,1.304367564,-0.249076809,1.026233971,1.467168687,0.751482028
